isbn,title,publisher
9781292077277,"Concepts of Genetics, Global Edition",Pearson Education Limited
9780198502838,Aquatic Environmental Chemistry,Oxford University Press
9781473905207,Prisons & Punishment,SAGE Publications
9780199248995,Foundations of Chemical Biology,Oxford University Press
9780198557449,Modern Liquid Phase Kinetics,Oxford University Press
9780191070686,Clinical Immunology,OUP Oxford
9781259358487,Principles of Corporate Finance,McGraw-Hill Higher Education
9780192524010,Criminal Law,OUP Oxford
9780198562979,Heat Transfer,Oxford University Press
9780192542540,Medical Law and Ethics,OUP Oxford
9780198703426,NMR: The Toolkit,Oxford University Press
9781408527351,Advanced Biology for You,OUP Oxford
9780198506171,Aqueous Acid-Base Equilibria and Titrations,Oxford University Press
9780192529497,Social Research Methods,OUP Oxford
9781292158501,"Biopsychology, Global Edition",Pearson Education Limited
9780198501008,Top Drugs: Top Synthetic Routes,Oxford University Press
9781119321262,"Financial Institutions, Markets, and Money",Wiley
9780198559160,Introduction to Quantum Theory and Atomic Structure,Oxford University Press
9780198559610,Periodicity and the s-and p-Block Elements,Oxford University Press
9780198557982,Inorganic Materials Chemistry,Oxford University Press
9780192534644,Public Law,OUP Oxford
9781137051424,Legal Theory,MEUK
9780128045411,Matlab,Elsevier Science
9781319129859,Understanding Earth,W. H. Freeman
9780192522962,Inorganic Chemistry,OUP Oxford
9781137289261,The Study Skills Handbook,MEUK
9780192534170,Cases & Materials on Constitutional & Administrative Law,OUP Oxford
9781119977186,Accounting,Wiley
9780198559184,Essentials of Inorganic Chemistry 2,Oxford University Press
9780191073809,Electron Paramagnetic Resonance,OUP Oxford
9780393288834,Cultural Psychology (Third International Student Edition),W. W. Norton & Company
9781315453712,Learning to Teach in the Primary School,Taylor and Francis
9781446289471,How to Do Media and Cultural Studies,SAGE Publications
9781119126515,Contemporary Strategy Analysis,
9780198504283,Foundations of Science Mathematics,Oxford University Press
9781782628590,Flash of Light,Royal Society of Chemistry
9780198559108,Introduction to molecular symmetry,Oxford University Press
9781137265579,The Mature Student's Guide to Writing,MEUK
9781292134161,Inorganic Chemistry,Pearson Education Limited
9781911510291,Anatomy and Physiology in Healthcare,Scion Publishing Ltd
9780192518545,Organic Chemistry,OUP Oxford
9781118677933,Accounting,Wiley
9780199697403,Atkins’ Physical Chemistry,Oxford University Press
9780192522566,Oxford Handbook of Criminology,OUP Oxford
9780198556862,Surfaces,Oxford University Press
9780198504153,NMR: the toolkit,Oxford University Press
9781119351603,Organic Chemistry,Wiley
9780192522894,Introduction to Medicinal Chemistry,OUP Oxford
9780134580432,Statistics for Business,Pearson Education
9781782625131,Innovative Methods of Teaching and Learning Chemistry in Higher Education,Royal Society of Chemistry
9781526821386,Investments,McGraw-Hill Education
9780199270293,Organic Chemistry,Oxford University Press
9781483377902,Social Welfare Policy and Advocacy,SAGE Publications
9780198503071,Pericyclic Reactions,Oxford University Press
9781788014083,"Amino Acids, Peptides and Proteins",Royal Society of Chemistry
9780192525383,Transfusion and Transplantation Science,OUP Oxford
9780192539663,Kidner's Casebook on Torts,OUP Oxford
9780198556800,Foundations of Organic Chemistry,Oxford University Press
9781108359382,Introduction to Electrodynamics,Cambridge University Press
9780198559115,Statistical Thermodynamics,Oxford University Press
9780198558248,Process development: Fine chemicals from grams to kilograms,Oxford University Press
9780191081576,Molecular Biology of Cancer,OUP Oxford
9780199680900,Pericyclic Reactions,Oxford University Press
9781118319222,Materials Science and Engineering,John Wiley & Sons Ltd
9780198558200,Structure and Reactivity in Organic Chemistry,Oxford University Press
9781260546972,ISE eBook Online Access for Genetics: From Genes to Genomes,McGraw-Hill Higher Education
9781137009593,Construction Contract Law,MEUK
9780198557913,Organic synthesis,Oxford University Press
9780198558132,Organometallics 2,Oxford University Press
9781316471968,Structural Geology,Cambridge University Press
9781317244257,Criminology,Taylor and Francis
9780198504894,From Molecules to Crystallizers,Oxford University Press
9781292248516,Melville's Taxation: Finance Act 2018,Pearson Education Limited
9780198556909,Electrode Dynamics ,Oxford University Press
9781782625476,Chemistry of Fragrances,Royal Society of Chemistry
9781118533277,Macroeconomics: Understanding The Global Economy,John Wiley & Sons
1780192518545,Organic Chemistry,
9781782626145,Tutorials in Molecular Reaction Dynamics,Royal Society of Chemistry
9780198556749,Aromatic Chemistry,Oxford University Press
9781119031574,Geographic Information Science and Systems,Wiley
9781137354518,Principles of Retailing,MEUK
9781782625957,Science of Chocolate,Royal Society of Chemistry
9781137210586,Staging the Screen,Palgrave Macmillan
9780198700951,Chemical Bonding,Oxford University Press
9781137475817,Contract Law,Palgrave Macmillan
9781137591654,Improve Your Grammar,MEUK
9780198556664,Organometallic Reagents in Synthesis,Oxford University Press
9781408294062,Social Work Law,Pearson Education Limited
9781118678008,Accounting,Wiley
9781118790885,Solid State Physics,John Wiley & Sons
9780198503354,Foundations of Spectroscopy,Oxford University Press
9780470941515,Calculus,Wiley
9780230391741,The Graduate Career Guidebook,MEUK
9781137528384,Comparative Government and Politics,MEUK
9780198556961,d - Block Chemistry,Oxford University Press
9781927958803,Reengineering Retail,Figure 1 Publishing
9780191072550,Characterisation Methods in Inorganic Chemistry,OUP Oxford
9781317749882,Research Methods for Sports Studies,Taylor and Francis
9780192521446,Exploring Parliament,OUP Oxford
9781137295484,Corporate Governance,Palgrave Macmillan
9780198556923,Coordination Chemistry of Macrocyclic Compounds,Oxford University Press
9780749471590,Global Supply Chain Ecosystems,Kogan Page
9781782625995,Powder Diffraction,Royal Society of Chemistry
9780192567048,Blackstone's Statutes on Property Law 2018-2019,OUP Oxford
9780198558484,Essentials of lnorganic Chemistry 1,Oxford University Press
9781473728776,Analysis of Investments and Management of Portfolios,Cengage
9780198556640,Oxidation and Reduction in Organic Synthesis,Oxford University Press
9780198557401,Computational Chemistry,Oxford University Press
9781319190002,Life: The Science of Biology,MHUS
9780198556725,Reactive Intermediates,Oxford University Press
9780198558590,Metal-Metal Bonded Carbonyl Dimers and Clusters,Oxford University Press
9780198557852,Molecular Spectroscopy,Oxford University Press
9781315456515,Research Methods in Education,Taylor and Francis
9781292208527,English Legal System,Pearson Education Limited
9780262303323,Digital Performance,MIT Press
9780192523907,Criminology,OUP Oxford
9780191512018,"Psychiatry PRN: Principles, Reality, Next Steps",OUP Oxford
9781137402493,Planning Your Essay,MEUK
1780077185060,Principles of Corporate Finance,
9781137270962,Studying Musical Theatre,MEUK
9780192521149,Globalization of World Politics,OUP Oxford
9781782626305,Science of Bakery Products,Royal Society of Chemistry
9781137402608,Reading and Making Notes,MEUK
9781135728724,Biology of Disease,CRC Press
9781908625250,Numeracy and Clinical Calculations for Nurses,Lantern Publishing
9780198504290,Foundations of Science Mathematics: Worked Problems,Oxford University Press
9781319116910,Reflect & Relate,MHUS
1780191092183,Physical Chemistry,Oxford University Press
9781317313113,"Introduction to Literature, Criticism and Theory",Taylor and Francis
9781107264144,Geochemistry,Cambridge University Press
